id,total_rel_score
8693,0.5906382874393912
8694,0.6682549496301329
8695,0.626639416456928
8696,0.5281222964371601
8697,0.462230353316359
8698,0.46348789414656233
8699,0.5343925540978365
8700,0.48838255835246897
8701,0.45428955122771575
8702,0.4569537486446347
8703,0.5796312647693662
8704,0.6830804616363688
8705,0.4537638732000502
8706,0.5846782440151307
8707,0.5293876594443047
8708,0.6028525863040266
8709,0.5340012898972668
8710,0.5702484138838592
8711,0.6595397675275869
8712,0.6939144633215776
8713,0.5127932112506544
8714,0.6177826589589163
8715,0.7062784259964361
8716,0.44604309787142493
8717,0.5486242580660625
8718,0.5219775062115455
8719,0.510897970833649
8720,0.45095209930136443
8721,0.5010985652301161
8722,0.41875249308453033
8723,0.46753963417165545
8724,0.3671075785452672
8725,0.6269156186394427
8726,0.5707816439187086
8727,0.607999062646494
8728,0.583641232326811
8729,0.6563107462639484
8730,0.4310027147239449
8731,0.5488784538747701
8732,0.5689487544406043
8733,0.4187190558500883
8734,0.5803095172436709
8735,0.6132228989837465
8736,0.47648963511359904
8737,0.5628751473626512
8738,0.6186411078367311
8739,0.6250236364497345
8740,0.646220610168883
8741,0.6339251269427356
8742,0.6978348890600001
8743,0.6523988765542988
8744,0.6104502204357601
8745,0.5723807105915195
8746,0.5323578106784463
8747,0.6376769749967307
8748,0.6426355990359428
8749,0.47378506047031854
8750,0.653046949616074
8751,0.4155377526050531
8752,0.6386524414145256
8753,0.5575303508710986
8754,0.47188577987381175
8755,0.6951321311079096
8756,0.5501246768521657
8757,0.5833324802689364
8758,0.40442597021381044
8759,0.5368870197413192
8760,0.3816321494506629
8761,0.6189468471624013
8762,0.5582643197059085
8763,0.5723378873252774
8764,0.6196288915313182
8765,0.5537034980412529
8766,0.5446222878619268
8767,0.6338016235119692
8768,0.6598061645562404
8769,0.5469819952747474
8770,0.5322645893759352
8771,0.4630319157426124
8772,0.5438654858825689
8773,0.474067292865236
8774,0.6357111085124589
8775,0.6224559710854741
8776,0.6027625237343266
8777,0.46245759283168214
8778,0.5112600150000256
8779,0.4980978694143777
8780,0.689207151248187
8781,0.7310943643640068
8782,0.533634240470504
8783,0.5928376887250733
8784,0.587898049731588
8785,0.5172255815133304
8786,0.6064498385017073
8787,0.5799155999185885
8788,0.5290224686341625
8789,0.5148010975361471
8790,0.5760445584077921
8791,0.606020477713499
8792,0.558453104239972
8793,0.6551973770971126
8794,0.6539214016917967
8795,0.5942092766989997
8796,0.6046656776166619
8797,0.5656225748826266
8798,0.5875889715445045
8799,0.5238804022260887
8800,0.4656612062761984
8801,0.6953977381245495
8802,0.5853497551891949
8803,0.6204291769809578
8804,0.5022478174278172
8805,0.6366218797928067
8806,0.6991882041790718
8807,0.687106247961925
8808,0.5956915376686737
8809,0.4359848733479986
8810,0.44579084672047187
8811,0.6150049570516171
8812,0.47739126720608915
8813,0.6691548819692057
8814,0.6892930017478962
8815,0.5874941469728616
8816,0.47803856257792215
8817,0.5373480711388882
8818,0.5470875936694023
8819,0.4776447914086234
8820,0.5014204712656544
8821,0.5698639267279721
8822,0.6088528975823879
8823,0.6569516230929906
8824,0.40013931822970994
8825,0.5053674558324074
8826,0.6446796759982735
8827,0.4293638139797049
8828,0.710375799369987
8829,0.5303729811181109
8830,0.4512101754449024
8831,0.5809657540399598
8832,0.5741463197427541
8833,0.5380889096174537
8834,0.44660571159068546
8835,0.4492702179184855
8836,0.5062727936756489
8837,0.5276574118761252
8838,0.738904256820365
8839,0.532437322967569
8840,0.6683937508921182
8841,0.5894391231622708
8842,0.5269517480159323
8843,0.6984349615036836
8844,0.49744784676593623
8845,0.6071584844168383
8846,0.44363933883401635
8847,0.6004984465632619
8848,0.6926773759939637
8849,0.5110246682915855
8850,0.48177036725231526
8851,0.5696148008157819
8852,0.5533137055615102
8853,0.6025224779805779
8854,0.6055687679653413
8855,0.4215130086941864
8856,0.6567863035585632
8857,0.47832705781698037
8858,0.631445044394151
8859,0.6469795293890112
8860,0.6617917439424332
8861,0.6333996957601902
8862,0.453242695843537
8863,0.6889645446057695
8864,0.4909406372372082
8865,0.45202720914682076
8866,0.5340429383874807
8867,0.42897537007505215
8868,0.5042067993869735
8869,0.6895897403432362
8870,0.5319723123879847
8871,0.5929448997987805
8872,0.60020785067848
8873,0.5826973049511031
8874,0.5317803987912688
8875,0.6679375035238255
8876,0.5859696123397119
8877,0.6090950005572346
8878,0.4994694593680667
8879,0.6016262028467371
8880,0.5456979584747687
8881,0.5606013517266875
8882,0.6677559898545351
8883,0.5908784292215532
8884,0.5704194750597439
8885,0.5761090006496354
8886,0.7230029955699441
8887,0.5044055919427921
8888,0.6703151832605233
8889,0.585439823051091
8890,0.5220332933915657
8891,0.6978900102209017
8892,0.3876878037643817
8893,0.5753640425627613
8894,0.4808800535721262
8895,0.6145908918407963
8896,0.4741635787886335
8897,0.5147912289821353
8898,0.4596440849997065
8899,0.6142433423322489
8900,0.5073657212435685
8901,0.7592114426812007
8902,0.4156973310177605
8903,0.6079467479482911
8904,0.5844369098969169
8905,0.44848565543957364
8906,0.5685444504674366
8907,0.6245397337577137
8908,0.6861610117941191
8909,0.5448206620736937
8910,0.48161268508623556
8911,0.6886417167725558
8912,0.5579219658869934
8913,0.5951498706716112
8914,0.4246607873645837
8915,0.5207111844425687
8916,0.5999198687341348
8917,0.4541342990274973
8918,0.6287368640715659
8919,0.678000189369002
8920,0.5367727487832612
8921,0.7631437397186558
8922,0.6186977843489936
8923,0.5883795851620455
8924,0.5075366270129693
8925,0.5705641250105646
8926,0.6505361939519054
8927,0.5224338982611303
8928,0.6699144825180304
8929,0.46862592800593844
8930,0.48194634971294725
8931,0.5508727861755665
8932,0.7070676667139428
8933,0.5661870656011123
8934,0.5043790316652403
8935,0.5719545386492306
8936,0.5050472242220176
8937,0.377778342011857
8938,0.6140726526383744
8939,0.6235475414105036
8940,0.6071938403621695
8941,0.4299154415323838
8942,0.483339634671477
8943,0.5469005224406365
8944,0.538769206793344
8945,0.622215486918041
8946,0.43215994159227744
8947,0.560114543764112
8948,0.4484601760152162
8949,0.5380776035857381
8950,0.6494103579584135
8951,0.665495249507533
8952,0.6049758288533083
8953,0.4216903091488541
8954,0.643121664104409
8955,0.45725857134453674
8956,0.614734395734737
8957,0.616408058032238
8958,0.6903474082818718
8959,0.6087880868011676
8960,0.566159409116919
8961,0.4675376613482242
8962,0.650351745718633
8963,0.5308610562781308
8964,0.6244759384061043
8965,0.6461992242166558
8966,0.6309532882369273
8967,0.5483587068142148
8968,0.5826828582183928
8969,0.5143657837067206
8970,0.6732507799791485
8971,0.6475705359345857
8972,0.533193356224059
8973,0.5165622177161895
8974,0.4979209369962886
8975,0.5377190040413846
8976,0.4772796609283165
8977,0.5700065722151811
8978,0.5970575902228804
8979,0.6492892932995518
8980,0.6304915038252679
8981,0.6594181894021307
8982,0.5559431915648272
8983,0.6722602119708774
8984,0.5224627705098881
8985,0.6393654837101324
8986,0.6025442503232205
8987,0.6422400515816855
8988,0.40124205897530874
8989,0.4912473790255656
8990,0.44547749810148196
8991,0.43186709952084157
8992,0.6182704621927428
8993,0.5151060863048216
8994,0.6351456352834974
8995,0.5169801823986402
8996,0.5563533970161969
8997,0.4662148235441368
8998,0.5133699442456177
8999,0.6005001024082665
9000,0.7157173844650335
9001,0.5849416963604096
9002,0.5215773344457981
9003,0.6559624442644972
9004,0.5172727417627301
9005,0.5992691936387562
9006,0.40950014022761805
9007,0.49973873167699057
9008,0.6660670799228999
9009,0.45125534353098135
9010,0.6439752622931161
9011,0.5837389934098745
9012,0.5411569023975751
9013,0.5009946751021834
9014,0.4597239872635946
9015,0.7056467435682803
9016,0.5594243704514856
9017,0.5373849438186503
9018,0.5056681229495067
9019,0.532039533802406
9020,0.6669432898877007
9021,0.44223626741161104
9022,0.4217671532203948
9023,0.524568312711725
9024,0.4340821205638127
9025,0.5789043062506283
9026,0.5803557369545177
9027,0.5725206990743643
9028,0.5465612893072832
9029,0.6455460691240931
9030,0.5170821675595267
9031,0.6812794972672305
9032,0.6909224514355821
9033,0.44012577025410476
9034,0.5761779348869861
9035,0.6014826991822102
9036,0.6593878893726943
9037,0.6438873798363688
9038,0.5334818663702336
9039,0.5785337455662223
9040,0.5938992549838379
9041,0.6416209028259419
9042,0.6101280181688273
9043,0.5384407399596113
9044,0.5553377887118425
9045,0.6033970886020846
9046,0.6440901783473476
9047,0.619910352261682
9048,0.448427462564995
9049,0.6096444707399283
9050,0.49723241981645727
9051,0.6275380262444339
9052,0.4457843908636925
9053,0.613892963907929
9054,0.5593109498369053
9055,0.5449948144437597
9056,0.5701823315142556
9057,0.4521465000799667
9058,0.5465597699398863
9059,0.4401396275295433
9060,0.6898918177887448
9061,0.5989450320371252
9062,0.5229017987146234
9063,0.5114170068661901
9064,0.5957593635103016
9065,0.4660883307200809
9066,0.6759273399814303
9067,0.4024106008301591
9068,0.6926760479441287
9069,0.5332919662371749
9070,0.6434298709026753
9071,0.4637165726006698
9072,0.5440141519218282
9073,0.30397468704225994
9074,0.44138569046991644
9075,0.6989325045040535
9076,0.6116157644525761
9077,0.6254847585091976
9078,0.579159146305919
9079,0.6687995216740241
9080,0.49552430229921374
9081,0.6041744466825519
9082,0.5147908244143843
9083,0.28244186462490284
9084,0.43342043054283863
9085,0.4652778731123033
9086,0.5044315146133937
9087,0.5749802224072667
9088,0.5305338220095219
9089,0.5046266039804408
9090,0.6485344198063745
9091,0.5130046623486008
9092,0.7005757676944514
9093,0.5356093792097327
9094,0.5851465988366664
9095,0.5123174810377258
9096,0.6360744827505196
9097,0.6832940663013983
9098,0.590213515987496
9099,0.5920274139927892
9100,0.5180753328136126
9101,0.5451428319424765
9102,0.6037020131070162
9103,0.5349096930698649
9104,0.45558155398533084
9105,0.39915816847362506
9106,0.5040337122771723
9107,0.6089658215760821
9108,0.41444988140498906
9109,0.6382184631006633
9110,0.7125046583495853
9111,0.6240211648593618
9112,0.45095616397075844
9113,0.5903820543825129
9114,0.5809892262333041
9115,0.5584393353756465
9116,0.6069810692446478
9117,0.5079934533977507
9118,0.6387234438263907
9119,0.5153778530166293
9120,0.7663139740789099
9121,0.571210091769957
9122,0.6467026361595347
9123,0.7441087387371409
9124,0.5806886060601524
9125,0.49617762498622653
9126,0.5462750207322106
9127,0.4586013802028206
9128,0.684861849584651
9129,0.4480057277370967
9130,0.5969537760776307
9131,0.6783366826784709
9132,0.46444211529035184
9133,0.5561857750947333
9134,0.44801565011824207
9135,0.5774392488149402
9136,0.4354058687430604
9137,0.5390998618350733
9138,0.5794298839015121
9139,0.6636859726801531
9140,0.5513906634712981
9141,0.5556617136247081
9142,0.5648447877628633
9143,0.67260697839549
9144,0.5947083393993623
9145,0.41243298898900005
9146,0.607423646409547
9147,0.5222082669097722
9148,0.5309511658857045
9149,0.600694499699594
9150,0.4803052708432508
9151,0.5863814889971768
9152,0.6126576410735233
9153,0.48336430936884806
9154,0.5851456628592548
9155,0.6845931914933657
9156,0.6639552270078959
9157,0.6055754557809625
9158,0.5111174402693522
9159,0.5842879890068485
9160,0.650980919267667
9161,0.5368187757481726
9162,0.596646829738056
9163,0.7347280436972432
9164,0.5545667057056912
9165,0.5532763098033572
9166,0.6274731646395639
9167,0.7396765766567904
9168,0.6331818868824728
9169,0.5906744756528468
9170,0.563126022321875
9171,0.7235194401047155
9172,0.4124430960251547
9173,0.5430880181374775
9174,0.6447699830475249
9175,0.6003675562014144
9176,0.5881039264144736
9177,0.5609206358155863
9178,0.6157281547824407
9179,0.5760048791783408
9180,0.4995276175628638
9181,0.6580148087433835
9182,0.5816743872043721
9183,0.5548832045669834
9184,0.5482131008013269
9185,0.43617293846515287
9186,0.5470708994618929
9187,0.5031645393735267
9188,0.5275349298183687
9189,0.562443811164579
9190,0.5381365761536567
9191,0.47796168537975325
9192,0.5156810431307219
9193,0.6052992316687555
9194,0.6460724108774631
9195,0.3889578834910383
9196,0.5893013182389879
9197,0.44004100254302947
9198,0.49752751175376775
9199,0.5657996909975497
9200,0.5282337572444844
9201,0.5658394182163526
9202,0.5773618163376031
9203,0.4890441918359755
9204,0.5133289153747709
9205,0.5454070360402814
9206,0.4754490530459998
9207,0.5438051031549122
9208,0.4214204245578186
9209,0.5501479126230326
9210,0.43689725755263575
9211,0.6263776575859826
9212,0.607235624764851
9213,0.5720379348387991
9214,0.592037437826122
9215,0.6145965479029788
9216,0.5853248789138623
9217,0.4995768099862977
9218,0.5290013846148679
9219,0.4970418634328424
9220,0.5219282716932615
9221,0.4512131646082047
9222,0.49985467338117856
9223,0.4956785042963409
9224,0.566561604637996
9225,0.5688393619083738
9226,0.6117907438100791
9227,0.5755439416331464
9228,0.6272721101755128
9229,0.7157069882502831
9230,0.618765330742401
9231,0.6183292453690559
9232,0.5690333977890407
9233,0.3566409614927033
9234,0.5286979159294011
9235,0.4742776839621505
9236,0.7986881302000528
9237,0.5215456602955757
9238,0.5719410288056195
9239,0.5794019673306603
9240,0.5351854297968899
9241,0.6371085541133832
9242,0.7020524706894041
9243,0.5851458314340358
9244,0.5078312332578245
9245,0.6844861785930488
9246,0.5741783892150875
9247,0.6552179385620169
9248,0.6784835166009087
9249,0.6670468513005007
9250,0.509059340073819
9251,0.7366325217315695
9252,0.474264118585633
9253,0.5010873804085828
9254,0.6918108663727174
9255,0.5651450572983931
9256,0.4799586380899496
9257,0.5958844921887226
9258,0.5416171875986956
9259,0.5828447431848269
9260,0.4668026109662845
9261,0.4920342430169253
9262,0.49435151433717567
9263,0.5261834349021958
9264,0.5225657935842005
9265,0.5453103987446062
9266,0.6729447896767723
9267,0.5105627315299346
9268,0.6446810038673723
9269,0.48848481045132486
9270,0.6337489027106356
9271,0.5274349340113581
9272,0.6821378557277669
9273,0.5889748214845076
9274,0.5927111885647365
9275,0.5744360201418248
9276,0.38774249048436316
9277,0.7147656786814449
9278,0.48935332496919137
9279,0.48846726672405116
9280,0.5417574474757063
9281,0.6335600191324542
9282,0.6031201532684475
9283,0.5565903447154752
9284,0.714983323874725
9285,0.6828470719406275
9286,0.6564732146376941
9287,0.6466452980470325
9288,0.6536427504572287
9289,0.37139674708079384
9290,0.636970141812492
9291,0.5145970963868154
9292,0.6347614699560229
9293,0.4761369044686724
9294,0.810665835252634
9295,0.7021143971387827
9296,0.6187421001173803
9297,0.3588771509993268
9298,0.4740577077622037
9299,0.5107245279785622
9300,0.4926047298255758
9301,0.7006872986718378
9302,0.5787781197309874
9303,0.39699845179674154
9304,0.6689679552800467
9305,0.6097260143558764
9306,0.5946958828695371
9307,0.6085071268872313
9308,0.44876186812867436
9309,0.5785743492816349
9310,0.5583409397781152
9311,0.6483195818034364
9312,0.6419531058608626
9313,0.5689587954611937
9314,0.38122861399482455
9315,0.6113972880325942
9316,0.602175178944033
9317,0.504631812464883
9318,0.6037531059109731
9319,0.6097181527804653
9320,0.4556524257719762
9321,0.5449608032557112
9322,0.4265182751226162
9323,0.6757225415612447
9324,0.5327350328951267
9325,0.7239188161581385
9326,0.4496126640742437
9327,0.5777938850568201
9328,0.6439698178807386
9329,0.6640661288920557
9330,0.6680529006818594
9331,0.6443023643744334
9332,0.7196347277402628
9333,0.5407458245758712
9334,0.5580407327436432
9335,0.517085263954307
9336,0.7016589174655287
9337,0.647190187015947
9338,0.507158530436083
9339,0.7154157188220502
9340,0.5381460306119578
9341,0.5342125353713351
9342,0.6095050198480114
9343,0.6624557373412578
9344,0.6911779913417802
9345,0.6908049256206137
9346,0.5585312048099079
9347,0.6847103605761661
9348,0.48129386740749114
9349,0.6368487939316625
9350,0.4310224240701823
9351,0.5447816955048279
9352,0.633695449453114
9353,0.5595706121880277
9354,0.32594387122601076
9355,0.7476778466922833
9356,0.5491738179876406
9357,0.6232281556647428
9358,0.6425707324942764
9359,0.6611586272339789
9360,0.4463312373900541
9361,0.4878148536570551
9362,0.522367081551893
9363,0.5523739143267545
9364,0.4369256570878698
9365,0.5681199872570399
9366,0.626439726324582
9367,0.5837222879907863
9368,0.4661798424975066
9369,0.6819598604957794
9370,0.492377468888583
9371,0.6029465829668179
9372,0.2653239137847322
9373,0.5401733159958135
9374,0.6004623802036764
9375,0.7092062765050994
9376,0.4616610300503964
9377,0.5322640254484826
9378,0.532184561157971
9379,0.6496619167442421
9380,0.47583641874059823
9381,0.4940715060972129
9382,0.5908855079726857
9383,0.4518251299833625
9384,0.567923581009894
9385,0.6822420226439246
9386,0.4427511620858764
9387,0.5716572931437376
9388,0.5866370766159648
9389,0.6594969764029791
9390,0.636067076803783
9391,0.5818659487948589
9392,0.5334954556182487
9393,0.5958058164836393
9394,0.5460629283205497
9395,0.6421942357866139
9396,0.6745198090969015
9397,0.6074460799053796
9398,0.48492456333949513
9399,0.5917211145553878
9400,0.5911124640431031
9401,0.6704770738268697
9402,0.5723529696270471
9403,0.4343708392176987
9404,0.7407123491951361
9405,0.633798614042188
9406,0.728301582111569
9407,0.6855493210925967
9408,0.43548518582046586
9409,0.8077126371297095
9410,0.6304815125393401
9411,0.44278647183709074
9412,0.5142895686878834
9413,0.6932319310259345
9414,0.576046434346344
9415,0.6442352542070436
9416,0.5734874742259088
9417,0.5846493628106746
9418,0.541998212207002
9419,0.5922958746108189
9420,0.5656156380306521
9421,0.6957104385004895
9422,0.5437447745670348
9423,0.5147589425568668
9424,0.6495206075601765
9425,0.4216241074478546
9426,0.6649701534543737
9427,0.48826952800658574
9428,0.7175487575649167
9429,0.6281841024606836
9430,0.5510281214516983
9431,0.611278443475382
9432,0.5869736714867112
9433,0.676981966575424
9434,0.5642730700657059
9435,0.5387760173611247
9436,0.5274240721144253
9437,0.49277721228615207
9438,0.7353043321500742
9439,0.47922326596058085
9440,0.51978611145654
9441,0.3558751262446129
9442,0.5770188796572874
9443,0.6153730677343514
9444,0.5646529122680892
9445,0.6081818158675851
9446,0.5300481510118995
9447,0.5588295571321172
9448,0.7265652656171263
9449,0.5684532498640478
9450,0.6270735528417152
9451,0.6107238541188516
9452,0.6991066837283404
9453,0.3957349383774028
9454,0.669005695764909
9455,0.5651532124995496
9456,0.6420522505540056
9457,0.5448771862153935
9458,0.6440402366512382
9459,0.5997192017455404
9460,0.6301889472539026
9461,0.6451481379412277
9462,0.6334430936661604
9463,0.5887609113499164
9464,0.4659262409191022
9465,0.40409440580149625
9466,0.46400720191961775
9467,0.5666814606413018
9468,0.547340300434557
9469,0.6701390224720168
9470,0.6632227272192377
9471,0.6026941650160005
9472,0.45537267737578846
9473,0.5177542819694076
9474,0.6210006664102755
9475,0.6137246490141703
9476,0.5184832285606495
9477,0.4904952936490027
9478,0.5838453633570008
9479,0.6092887381054546
9480,0.6356522738652542
9481,0.31059187296952695
9482,0.5443943967828961
9483,0.5216875956875835
9484,0.595838118668803
9485,0.4766192765504134
9486,0.606033182731571
9487,0.5194988347733581
9488,0.650515006875955
9489,0.5234810063494976
9490,0.6206878683305053
9491,0.634354264187385
9492,0.4205872926336841
9493,0.5316202373519809
9494,0.6722318822812905
9495,0.5360959749829034
9496,0.6697264963396501
9497,0.5457906587477234
9498,0.6126438367597329
9499,0.5667320859966554
9500,0.41331441278542225
9501,0.6759905177717827
9502,0.42025692474071485
9503,0.5980948950883159
9504,0.6091629060976542
9505,0.6273262372303328
9506,0.6097470955559793
9507,0.6178422215194599
9508,0.48237322220798556
9509,0.4601595368088009
9510,0.647494759502608
9511,0.6676729662458757
9512,0.5337636598250558
9513,0.5842194498018158
9514,0.6045779671577004
9515,0.6978116574145584
9516,0.4384888475136466
9517,0.4522248239249278
9518,0.7012453354876598
9519,0.5905453863429204
9520,0.628666990903127
9521,0.5312526059602939
9522,0.5307116708422625
9523,0.5751339892937514
9524,0.6372759604232591
9525,0.40254878555635043
9526,0.6248391551724979
9527,0.4498407513179582
9528,0.44555278467241405
9529,0.609046895337257
9530,0.6105424394560831
9531,0.4969297076225899
9532,0.6733914949078803
9533,0.6114781351370622
9534,0.5961072025717163
9535,0.4649956787536915
9536,0.41611662392874416
9537,0.5372288397415141
9538,0.5403825862216051
9539,0.6071353560116871
9540,0.6897121254279085
9541,0.6448986983339218
9542,0.4661377876073608
9543,0.5837488279778666
9544,0.6500626435180219
9545,0.6326321745129485
9546,0.6125004494519661
9547,0.4614822186254987
9548,0.5460332166506405
9549,0.5315714065775814
9550,0.6580253618267466
9551,0.5707230604690934
9552,0.37721390991430026
9553,0.5747888436187643
9554,0.6192096411222234
9555,0.6175051457961256
9556,0.6503437232228697
9557,0.534862925594354
9558,0.6115853243580794
9559,0.5665634823668559
9560,0.5813732054305365
9561,0.6079560258468228
9562,0.5723034168168607
9563,0.38991608593805227
9564,0.4547430997295804
9565,0.6453924460000466
9566,0.5924486365031424
9567,0.5636898719278459
9568,0.6051348480191419
9569,0.5251041022734966
9570,0.6630423316106704
9571,0.6037579041595983
9572,0.6738592224916019
9573,0.41818856061504484
9574,0.5304777728949516
9575,0.5500041537547822
9576,0.6933444701801403
9577,0.60414489723079
9578,0.3617300102724508
9579,0.41226060070195925
9580,0.7199098504265148
9581,0.747041257393626
9582,0.4154497774939352
9583,0.5506852073570103
9584,0.5508432109632511
9585,0.4618413588610958
9586,0.5311273978117382
9587,0.5830156210813795
9588,0.5535279606784778
9589,0.5232045189421494
9590,0.6966486128796947
9591,0.6428985095968498
9592,0.654000574923545
9593,0.5995913830406522
9594,0.46921164924033876
9595,0.6318522361070109
9596,0.6167209612221182
9597,0.4942150921905978
9598,0.47796776397323226
9599,0.49819465519160905
9600,0.4702402735879019
9601,0.5820522881458288
9602,0.5902720535784709
9603,0.559269444333642
9604,0.4770800959227193
9605,0.5070678848517343
9606,0.49449704260054017
9607,0.6781219325624688
9608,0.5551525505092634
9609,0.5117407769182029
9610,0.6027729199911339
9611,0.5375639653113711
9612,0.5954887707662979
9613,0.5089546988728832
9614,0.8165679015682303
9615,0.6724563320396045
9616,0.4880582965682633
9617,0.5871725613076055
9618,0.6183866395705333
9619,0.6478376909877575
9620,0.5774505020075501
9621,0.6480885392326672
9622,0.721546602510734
9623,0.4461313988568525
9624,0.5314682130344413
9625,0.698159254625127
9626,0.5333272359728068
9627,0.675981650247105
9628,0.5203021791127249
9629,0.5167584885574936
9630,0.5676910990867114
9631,0.47272306706119516
9632,0.6569334153058253
9633,0.5432444004330512
9634,0.53109633021254
9635,0.5532180674492049
9636,0.6355652772386168
9637,0.5126287035198034
9638,0.5081477685814261
9639,0.7612655850380676
9640,0.5715274821983637
9641,0.5942867890897001
9642,0.3902803942402817
9643,0.6288218017563467
9644,0.6828798452565019
9645,0.556811846104131
9646,0.6822732850945605
9647,0.6652264642549142
9648,0.5040300589674275
9649,0.48609450570141566
9650,0.42776733086192187
9651,0.7325013413218557
9652,0.5435211476047676
9653,0.7462939198633531
9654,0.7316101076212214
9655,0.4914042543116618
9656,0.5948943857152957
9657,0.4630057892145093
9658,0.583332527065118
9659,0.6889764279308384
9660,0.3889983744882042
9661,0.5080319387513141
9662,0.4274690207716102
9663,0.582062830047442
9664,0.5009704054956073
9665,0.723513579310008
9666,0.44551686838888377
9667,0.6957511261964126
9668,0.5329283755634509
9669,0.5251795534848251
9670,0.4007137583559399
9671,0.5092471883446315
9672,0.6302693072747197
9673,0.6168659915660416
9674,0.5552338598173141
9675,0.5720584870926368
9676,0.6425144860657863
9677,0.6070935741201997
9678,0.6699683319883264
9679,0.5635640261709174
9680,0.7862983387867377
9681,0.5955524945904123
9682,0.562297930870693
9683,0.6018889364200516
9684,0.5399286313680235
9685,0.7522848150552275
9686,0.6023415515002954
9687,0.4477979987491021
9688,0.6010767912269077
9689,0.6575372756421505
9690,0.4373487156502126
9691,0.6444442565207577
9692,0.5206118804099155
9693,0.7016418030233686
9694,0.6074043203794249
9695,0.6158050936716672
9696,0.3446898116647239
9697,0.5968241981465758
9698,0.5841646353310226
9699,0.5798773934797252
9700,0.43792117944375164
9701,0.6106434681053353
9702,0.5447407533768965
9703,0.5120000083991016
9704,0.5280606305470299
9705,0.500733311553214
9706,0.758081417755175
9707,0.5299769488814385
9708,0.3891548109905174
9709,0.48931276877906005
9710,0.6760795728973921
9711,0.5715295513950616
9712,0.6670709493506584
9713,0.5249928122423253
9714,0.513281036260546
9715,0.5419058050109825
9716,0.6871946042926319
9717,0.6899209226499047
9718,0.5390505338867735
9719,0.5810460449981034
9720,0.4969446043006678
9721,0.5105129282711128
9722,0.6067302624490301
9723,0.5971865670541483
9724,0.6831795580544693
9725,0.5083892432375972
9726,0.5867361414566599
9727,0.6796148369288579
9728,0.5894103779705008
9729,0.527611975758939
9730,0.4524066452541653
9731,0.43940920867715566
9732,0.5977674941622786
9733,0.5674425546293412
9734,0.521770975199062
9735,0.5681149933933805
9736,0.49299418348390656
9737,0.7707382852375493
9738,0.43591483809335874
9739,0.5231557647173302
9740,0.577036780837663
9741,0.6602572395088273
9742,0.44464376788030147
9743,0.46868495848499814
9744,0.6531551887649456
9745,0.45150045159305313
9746,0.6148922714490093
9747,0.5112777805201996
9748,0.5258474849242929
9749,0.5376026856984166
9750,0.598286886604622
9751,0.5871508921639427
9752,0.4374806162912478
9753,0.5748776035865182
9754,0.610592108866266
9755,0.5351436239794467
9756,0.5645941071309595
9757,0.5537901796886265
9758,0.7857157662591527
9759,0.722191307867425
9760,0.7082029172207895
9761,0.5235670537226635
9762,0.49977257154769605
9763,0.6729499508799084
9764,0.6434129773072126
9765,0.5330245361787072
9766,0.5114907926648488
9767,0.6355283028910185
9768,0.42130871146483495
9769,0.46121144117210355
9770,0.5062080069671877
9771,0.6683571211525676
9772,0.4339626897797564
9773,0.5396801068287782
9774,0.6687144746426599
9775,0.4627752000400694
9776,0.5875439991295084
9777,0.5535875001756165
9778,0.677694292300763
9779,0.5340159710833954
9780,0.6982625627534944
9781,0.5714881306471742
9782,0.6148782188104441
9783,0.5780299126998918
9784,0.5043475093760428
9785,0.7011512687107051
9786,0.5094228597268293
9787,0.46643894518225476
9788,0.6659838705723117
9789,0.4797477721549583
9790,0.6108244929863201
9791,0.6492499870020239
9792,0.5459279082587536
9793,0.5635533135056766
9794,0.7016245024040436
9795,0.6375809792990175
9796,0.686204547729835
9797,0.5003049089897396
9798,0.6020372137191422
9799,0.5094833241696324
9800,0.5323837504682145
9801,0.6168491543316894
9802,0.648102933155346
9803,0.5530884475887771
9804,0.5825076699820642
9805,0.4850876335895393
9806,0.5112773977393001
9807,0.42929338116884774
9808,0.5572779126595643
9809,0.5126015833787423
9810,0.5606899640583679
9811,0.653908997839491
9812,0.599185427983517
9813,0.5600512220438363
9814,0.634230557090175
9815,0.48506346592490696
9816,0.4839116328489382
9817,0.5207436069899926
9818,0.5639129481540782
9819,0.7966324182999676
9820,0.4279691564045345
9821,0.6457463077559106
9822,0.5178786075556028
9823,0.7289733061816025
9824,0.6873747590502928
9825,0.6382530140410364
9826,0.6559306559913245
9827,0.6394696349984159
9828,0.5874681261337381
9829,0.46959199793147915
9830,0.677767049353555
9831,0.593774617427153
9832,0.5982034004708262
9833,0.46601257295918724
9834,0.5692258868534068
9835,0.6220900081103287
9836,0.7640606271289834
9837,0.6819824441548406
9838,0.5463380573772486
9839,0.6395300908296662
9840,0.6987186900762904
9841,0.6690737294789145
9842,0.48667036412027503
9843,0.4690367916287865
9844,0.5551035883350072
9845,0.5310625992494316
9846,0.49728811486704405
9847,0.5636649641841798
9848,0.5995981350524273
9849,0.5172671481176586
9850,0.4662418100940077
9851,0.5937348762309802
9852,0.42822503660069644
9853,0.7734653019937148
9854,0.6810863781525685
9855,0.5618811654377343
9856,0.5433880117328689
9857,0.6824485903028777
9858,0.5506186310402378
9859,0.45186780389159475
9860,0.5405162451952548
9861,0.6690221758730875
9862,0.5278534818145232
9863,0.5878715261794205
9864,0.6190505709628029
9865,0.5170510114711193
9866,0.5047909823548136
9867,0.4334906478539142
